"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
1681,61,0,"I. Avrunin","Your comments support what I have read, but the only question I have is what type of panarama picture can be printed.  What is the resolution of the panarama stitched picture.  I have been using canons stitch assist and stitching pictures and can get nice sized pictures because each picture is about 8 Mp.  Have you done any printing.  I am sure on the monitor and a TV that they are great. Thanks,",0,0,,,,,,,,,
1682,61,0,"J. Miller","Have this camera and have many...love this one...however HOW do you shoot in panoramic....Still not sure Great photos...thanks",0,0,,,,,,,,,
1683,61,0,"TGRIN","This is great info and I love the shots you included.  I haven't seen much talk about this camera's ability to capture faces.  We have a one year old and want to make sure we can get awesome shots of those we take photos of when we elect to use a P&S vs. our D90.",1,0,,,,,,,,,
1684,61,0.6666667,"Anonymous","If this camera needs Adobe Premiere Pro CS4, a $600 program, to view and edit the movies on a PC, then the camera is not a viable product (to me anyway).  I want to click my HiDef MPG video files and go, as it should be.  My Canon HiDef camcorder that sits unused gathering dust, for the same reason: AVCHD is unplayable on my PC.",0,0,,,,,,,,,
1685,61,1,"Jay Riemenschneider","Man, Sony should give you the newest model for all of your help with people's questions.  Excellent review.  I'm sold.",1,0,,,,,,,,,
1686,62,1,"S. Kumaria","did you get a chance to use the flash indoors? just wondering if the flash intensity is enough to get decently illuminated shots? will appreciate your comments. thanks !",0,0,,,,,,,,,
1687,62,1,"C. Pak","I got a couple of flash shots in and they look pretty good. I have to admit I can't compare very well though because I rarely use flash, even indoors because of the ""harsh"" cast they create.    The HX5V has a mode on the dial called HandHeld Twilight which works really well though (for non-moving, dark scenes). It takes up to 6 photos and combines the data into one photo (more light gathering) to create a very decent night photo.",0,0,,,,,,,,,
1688,62,0,"A. Bonner","I use this camera inside mostly for pics of my little ones. I took some pics where I thought the flash didn't capture the details but when I downloaded them on my computer the pics were actually better & the details were there compared to what I saw on the camera's lcd. I hate using flash though b/c of the lag time. Although this camera is pretty fast.",0,0,,,,,,,,,
1689,62,0,"o-gal","Think I should buy a backup battery?",0,0,,,,,,,,,
1690,62,0,"C. Pak","I haven't taken a WHOLE lot of photos, however, a reviewer on the DPreview forums said he was able to take way over the specified number of shots/battery...he thought he could get over 1000 shots (without GPS, no flash and only having the camera on when shooting photos). So it depends on how you use the camera whether you need the extra battery or not. Unless you're leaving for a trip soon, try out the camera and see how the battery life does for you.",0,0,,,,,,,,,
1691,62,0,"G. Galin","Always.",0,0,,,,,,,,,
1692,62,0,"Shaer","I have 2 questions that may seem strange,but thay are important for me because I just received mine: Is the camera made in China or Japan? Does the battery cover flip up when you open it or you have to pull it up? Thank you.",0,0,,,,,,,,,
1693,62,0,"J. Dieck","I'm interested in your comments about image quality. The review on the imaging resource web site also says it's a bit softer than some other long-zoom point and shoots. The comparison with the Panasonic Lumix ZS3 shows the ZS3 with slightly better image quality for a still life in good light. You say the PMB software can improve on that? I'm wondering if the tradeoff in better low light performance in the HX5 outweighs the slightly softer image quality.",0,0,,,,,,,,,
1694,62,1,"Shaer","I recieved it last evening and I had the ZS3 for 2 weeks...The images of the sony are much much better than the ZS3....The SZ3 most of the time does not give good images in the auto mode...I returned it back but I'm keeping the DSC-HX5. All cameras give nice pics in good light..But the real challange is in dark enviroments.And this one is the best...And the panorama is a miracle...I never trusted sony in P&S and now I change my mind... If you wants realy sharp images in daylight go for kodak m340 for$90...But if you are looking for a camera that is good in every situation...Then go for the HDR-XR5V.",0,0,,,,,,,,,
1695,62,0,"Judge Jeff","Many of the newer cameras (eg Panasonic and Canon)  have up to 14x optical zoom. Is Sony's 10x sufficient. Also some of the prof. reviewers lament about the Sony's ""inferior"" LCD screen. what is your view as to these 2 issues?Thanks",0,0,,,,,,,,,
1696,62,0,"J. Dieck","Thank you!",0,0,,,,,,,,,
1697,62,1,"C. Pak","The soft image is due to some pretty aggressive noise reduction algorithms in the camera. As long as the ISO is kept to a reasonable level, you wont see this softness. You can sharpen the image in the camera after you take the shot or using PMB.  I'm very happy with the image quality..you have to zoom in to a pretty high level see the softness.",0,0,,,,,,,,,
1698,62,0,"C. Pak","10X is the highest zoom I have ever had in a point and shoot camera and I don't have a lot of experience with zoom (didn't think I needed it). Having said that, I have taken some AMAZING photos at 10X, the amount of detail you can pick up is quite remarkable.  As for the LCD, it's perfectly fine however the resolution is much lower than other comparable cameras and even Sony's own TX1 touch screen camera (which I also own).  The display ""quality"" is good but the resolution is lower.  It was a sunny day today and I had no problems seeing the screen, although I was not right under direct sunlight.",0,0,,,,,,,,,
1699,62,0,"C. Pak","It's made in China. The camera seems well put together but it doesn't ""feel"" as high quality as say a Canon (hand assembled in Japan) or even some other Sony's.  I believe this is due to the lighter/cheaper materials used for this camera.  The battery door doesn't flip up automatically, but once you open it, a little spring keeps the battery door open and prevents it from flopping closed.",0,0,,,,,,,,,
1700,62,0,"Shaer","Thank you..I thought mine is defective..",0,0,,,,,,,,,
1701,62,0,"M. Brown","How did you update the GPS data?  You stated:  ""Also you can download updated GPS data (which helps the camera lock to GPS faster).""  Thanks!",0,0,,,,,,,,,
1702,62,0,"John Paul Bilderback","Can the GPS location be imprinted on the pictures? Similar to a date or date",0,0,,,,,,,,,
1703,62,0,"Norm","Thanks for the thorough review.  I have a question: what map does the GPS come with?  Does it has the European (e.g. UK) map?",1,0,,,,,,,,,
1704,62,0,"Patti","Does the GPS coordinates print automatically?  I just bought the camera 2 days ago and do not want location printed on every picture.  So do I have to go to the menu option and turn on and off each time?  thanks",0,0,,,,,,,,,
1705,62,0,"C. Pak","You can't imprint the coordinates on to the image, they coordinates and direction are stored in the meta-data. The only way to read the coordinates would be to use the Sony software or any modern photo management software (such as Picasa or iPhoto). Unfortunately, you can't see the coordinates by looking in Windows XP ""properties"" options of the image, however, you can download a free program from Microsoft called Pro Photo Tools or something like that. It will allow you to see and update the location of the photo.",0,0,,,,,,,,,
1706,62,0,"C. Pak","When you use the included software, it pulls the maps from Google so i would assume that UK maps are there. There are no maps actually built into the camera though. I think some cameras are coming out later this year that have that feature.",0,0,,,,,,,,,
1707,62,0,"C. Pak","By default, the gps is off. You can see on the screen if gps us being used by looking for the little satellite icon with the little signal bars next to it.  If you have gps off, it is off permanently and does not require intervention every time you take a photo.",0,0,,,,,,,,,
1708,62,0,"Blue Diver","Is the AF fixed or continuous in movie mode? All Powershots for example are fixed, so if you get closer to a subject, it's out of focus in movie mode.",0,0,,,,,,,,,
